key,fare_amount
2009-04-25 10:52:56.0000002,10.62252021535193
2009-04-25 10:52:56.0000005,6.50273665475658
2009-04-20 11:11:40.0000001,7.411850904162548
2012-07-20 06:53:32.0000001,6.211589939441345
2009-10-22 21:57:36.0000005,13.652901046701523
2009-10-22 21:57:36.0000002,17.4585223413633
2009-10-22 21:57:36.0000004,7.726588558860114
2009-10-22 21:57:36.0000003,7.612661583303224
2009-03-16 10:30:12.0000001,11.336194080760091
2009-07-14 12:12:36.0000004,8.018886051708787
2009-07-14 12:12:36.0000001,8.945261964076806
2009-07-14 12:12:36.0000003,11.69216793031546
2009-07-14 12:12:36.0000007,10.964684734536018
2009-07-14 12:12:36.0000002,12.068088590407719
2009-07-14 12:12:36.0000005,11.062884417173628
2009-07-14 12:12:36.0000008,7.85451666104567
2009-07-14 12:12:36.0000006,7.417412995561445
2014-11-12 09:06:32.0000004,7.002749491930203
2014-11-12 09:06:32.0000001,6.735385512251964
2014-11-12 09:06:32.0000003,5.945376737295183
2014-11-12 09:06:32.0000005,14.138720960993178
2014-11-12 09:06:32.0000002,6.953841446866745
2011-04-10 11:57:12.0000002,10.103135956409496
2011-04-10 11:57:12.0000003,5.633132433912342
2011-04-10 11:57:12.0000004,7.332255458276456
2011-04-10 11:57:12.0000001,9.17158154515191
2011-09-20 11:58:52.0000003,6.726754680771621
2011-09-20 11:58:52.0000001,12.266405918232303
2011-09-20 11:58:52.0000002,14.195300856262294
2010-09-24 17:16:16.0000001,8.407465264638883
2010-02-12 13:51:28.0000004,7.150240812139234
2010-02-12 13:51:28.0000005,9.45908413162034
2010-02-12 13:51:28.0000001,8.304854268135816
2010-02-12 13:51:28.0000003,7.837063201826231
2010-02-12 13:51:28.0000002,11.674906267353407
2011-01-03 21:51:28.0000002,9.648770627961856
2011-01-03 21:51:28.0000001,5.5475913041166605
2011-07-26 13:10:56.0000003,5.7190571562187165
2011-07-26 13:10:56.0000002,8.586411170693294
2011-07-26 13:10:56.0000001,7.856818216107095
2011-08-18 13:00:16.0000003,8.444481941881799
2011-08-18 13:00:16.0000002,6.36234179598785
2013-06-20 19:49:52.0000004,7.421057124409611
2013-06-20 19:49:52.0000001,8.025598920638398
2013-06-20 19:49:52.0000005,6.038589717297885
2013-06-20 19:49:52.0000002,6.308255252036186
2013-06-20 19:49:52.0000003,9.45870053910965
2013-09-25 22:00:00.00000079,11.07803632133028
2013-09-25 22:00:00.00000025,9.579148587342848
2013-09-25 22:00:00.000000225,7.275675563005977
2013-09-25 22:00:00.000000204,12.328164312389626
2013-09-25 22:00:00.00000053,8.695543239872672
2013-09-25 22:00:00.000000111,12.309560075639473
2013-09-25 22:00:00.00000014,8.022338384300925
2013-09-25 22:00:00.000000172,23.169064042160677
2013-09-25 22:00:00.000000154,6.2447706915827945
2013-09-25 22:00:00.000000133,6.602470707435591
2013-09-25 22:00:00.000000160,6.126432402154992
2013-09-25 22:00:00.000000119,5.904907727458767
2013-09-25 22:00:00.000000223,6.848161710280869
2013-09-25 22:00:00.0000008,7.919343795285801
2013-09-25 22:00:00.000000103,7.475143668361275
2013-09-25 22:00:00.000000178,8.396341081841086
2013-09-25 22:00:00.00000023,6.6649962866129355
2013-09-25 22:00:00.00000022,6.65003617871231
2013-09-25 22:00:00.00000076,7.20049143098807
2013-09-25 22:00:00.00000020,6.302309568126596
2013-09-25 22:00:00.000000142,12.269666454569776
2013-09-25 22:00:00.00000059,5.737469596712842
2013-09-25 22:00:00.000000110,7.210081243745824
2013-09-25 22:00:00.000000205,9.586053252528487
2013-09-25 22:00:00.000000182,9.135715645438342
2013-09-25 22:00:00.00000081,8.928959282389439
2013-09-25 22:00:00.000000230,18.682374245466832
2013-09-25 22:00:00.000000164,9.443548634952997
2013-09-25 22:00:00.00000090,6.350834020679362
2013-09-25 22:00:00.000000106,7.916275055202993
2013-09-25 22:00:00.00000078,7.844926848287916
2013-09-25 22:00:00.0000001,9.103493874574305
2013-09-25 22:00:00.000000126,10.835030466055757
2013-09-25 22:00:00.000000156,6.410290859776623
2013-09-25 22:00:00.000000137,10.563638765021388
2013-09-25 22:00:00.00000039,8.765548873002372
2013-09-25 22:00:00.00000017,15.722574436010934
2013-09-25 22:00:00.00000054,10.293206045261703
2013-09-25 22:00:00.000000135,16.151239066269483
2013-09-25 22:00:00.000000112,17.11482345213644
2013-09-25 22:00:00.000000148,6.034370199684364
2013-09-25 22:00:00.000000143,15.06068555949301
2013-09-25 22:00:00.00000043,7.121854966376663
2013-09-25 22:00:00.000000203,7.078317216458801
2013-09-25 22:00:00.00000040,8.369873198629247
2013-09-25 22:00:00.00000035,8.627455569295067
2013-09-25 22:00:00.000000117,13.170149872492676
2013-09-25 22:00:00.000000244,8.628414550569753
2013-09-25 22:00:00.0000002,15.827486987578153
2013-09-25 22:00:00.000000246,48.984839985178745
2013-09-25 22:00:00.00000091,15.921467152600878
2013-09-25 22:00:00.000000235,8.02329736557561
2013-09-25 22:00:00.000000237,15.262647016164397
2013-09-25 22:00:00.000000185,8.690364740983103
2013-09-25 22:00:00.000000233,8.155636781629351
2013-09-25 22:00:00.00000075,8.1658019831511
2013-09-25 22:00:00.00000026,11.827192493941318
2013-09-25 22:00:00.00000061,9.90443503607558
2013-09-25 22:00:00.000000179,11.270407965243914
2013-09-25 22:00:00.000000120,8.600220501063209
2013-09-25 22:00:00.000000165,11.292848127096896
2013-09-25 22:00:00.000000224,10.798013788812842
2013-09-25 22:00:00.000000192,16.01391294758356
2013-09-25 22:00:00.00000084,12.039510948390483
2013-09-25 22:00:00.000000169,7.5342169149478435
2013-09-25 22:00:00.000000175,21.32494304890635
2013-09-25 22:00:00.000000132,7.9005477622809845
2013-09-25 22:00:00.00000048,8.014666534093903
2013-09-25 22:00:00.000000229,8.717024420449606
2013-09-25 22:00:00.00000036,16.052847587377208
2013-09-25 22:00:00.000000177,7.456347635356457
2013-09-25 22:00:00.000000217,8.051107822572824
2013-09-25 22:00:00.000000183,6.32302356368351
2013-09-25 22:00:00.000000107,12.31147803819157
2013-09-25 22:00:00.00000058,12.006905585014387
2013-09-25 22:00:00.00000073,7.101716359586469
2013-09-25 22:00:00.000000245,8.335925261467779
2013-09-25 22:00:00.000000157,14.153105680129809
2013-09-25 22:00:00.000000227,20.233046968344503
2013-09-25 22:00:00.00000064,12.1858514910688
2013-09-25 22:00:00.00000024,18.65398839970426
2013-09-25 22:00:00.000000221,8.920328450906371
2013-09-25 22:00:00.000000139,24.4218771807935
2013-09-25 22:00:00.00000028,8.223340859696265
2013-09-25 22:00:00.00000057,5.910661615113692
2013-09-25 22:00:00.000000222,8.54210623575405
2013-09-25 22:00:00.000000215,18.81912497538876
2013-09-25 22:00:00.00000094,9.304879942480335
2013-09-25 22:00:00.000000214,10.11521912048334
2013-09-25 22:00:00.000000101,5.786953030543018
2013-09-25 22:00:00.00000055,8.693625277320574
2013-09-25 22:00:00.00000049,18.85882680020243
2013-09-25 22:00:00.000000216,14.679586400512546
2013-09-25 22:00:00.000000123,8.766124261766365
2013-09-25 22:00:00.000000136,7.577754664865706
2013-09-25 22:00:00.000000211,15.015229847023054
2013-09-25 22:00:00.000000145,6.652337733773735
2013-09-25 22:00:00.000000250,35.366155092089016
2013-09-25 22:00:00.000000188,10.227611726001552
2013-09-25 22:00:00.000000202,7.080618771521589
2013-09-25 22:00:00.000000242,10.857087035398047
2013-09-25 22:00:00.000000140,8.620359107854766
2013-09-25 22:00:00.000000171,7.44694961885473
2013-09-25 22:00:00.00000099,6.500818692205846
2013-09-25 22:00:00.000000187,7.573535147252184
2013-09-25 22:00:00.000000161,8.963099015805575
2013-09-25 22:00:00.000000189,8.30715582319724
2013-09-25 22:00:00.0000003,9.875473801547653
2013-09-25 22:00:00.000000249,8.406889875873526
2013-09-25 22:00:00.000000195,6.228468009894066
2013-09-25 22:00:00.00000072,10.52489592148104
2013-09-25 22:00:00.00000012,10.107547270277681
2013-09-25 22:00:00.000000149,8.836513487406759
2013-09-25 22:00:00.000000197,10.254846794230685
2013-09-25 22:00:00.00000038,27.370169214938194
2013-09-25 22:00:00.0000009,6.65329671504842
2013-09-25 22:00:00.00000089,10.176593922131334
2013-09-25 22:00:00.000000199,12.56158035490503
2013-09-25 22:00:00.000000219,8.052066803848874
2013-09-25 22:00:00.000000159,11.362470167715905
2013-09-25 22:00:00.000000173,8.965975959632356
2013-09-25 22:00:00.000000209,16.571656457555648
2013-09-25 22:00:00.000000196,8.982854030085075
2013-09-25 22:00:00.00000093,8.016584496645999
2013-09-25 22:00:00.000000155,8.4801560453407
2013-09-25 22:00:00.000000121,8.885421532470215
2013-09-25 22:00:00.000000134,10.177744699662046
2013-09-25 22:00:00.000000228,8.302936305582357
2013-09-25 22:00:00.00000092,9.168704601323764
2013-09-25 22:00:00.00000030,5.861753570050234
2013-09-25 22:00:00.00000062,11.248351395902986
2013-09-25 22:00:00.0000005,8.981319660045035
2013-09-25 22:00:00.00000097,26.61353298837752
2013-09-25 22:00:00.00000019,15.291416454437663
2013-09-25 22:00:00.000000180,5.8176404313656525
2013-09-25 22:00:00.000000200,13.098034480557576
2013-09-25 22:00:00.000000186,5.5414538239524065
2013-09-25 22:00:00.000000176,7.731767057751046
2013-09-25 22:00:00.00000082,8.286441827640328
2013-09-25 22:00:00.00000098,7.926440256726105
2013-09-25 22:00:00.00000085,10.083189145873966
2013-09-25 22:00:00.0000004,6.669215804226456
2013-09-25 22:00:00.00000032,12.799024118779295
2013-09-25 22:00:00.00000070,8.825964693374319
2013-09-25 22:00:00.00000074,11.193689463184603
2013-09-25 22:00:00.000000118,9.272849967869599
2013-09-25 22:00:00.0000007,7.517914233259115
2013-09-25 22:00:00.00000050,7.150049015883208
2013-09-25 22:00:00.00000044,7.02020295114828
2013-09-25 22:00:00.00000095,6.207945810593181
2009-01-15 02:42:48.0000001,5.8404641857279636
2011-07-06 18:07:44.0000001,10.528156457818515
2011-07-06 18:07:44.0000003,7.185531323086082
2011-07-06 18:07:44.0000005,7.343571437328916
2011-09-08 01:28:24.0000001,6.28102018380569
2014-07-11 12:36:08.0000002,6.268361630965126
2010-11-04 05:01:44.0000001,5.634283211443055
2009-10-04 10:04:12.0000001,7.424509457001748
2009-10-04 10:04:12.0000003,6.237674230142492
2009-10-04 10:04:12.0000002,6.41029085977526
2009-10-04 10:04:12.0000004,6.371548016236276
2013-02-28 12:52:44.0000001,8.304662471879787
2013-02-28 12:52:44.0000003,8.120154474426478
2013-02-28 12:52:44.0000004,8.155636781627988
2013-02-28 12:52:44.0000002,6.517504966403903
2013-08-03 07:11:53.0000001,7.697051935568192
2015-01-26 23:13:33.0000001,10.239009555606122
2012-10-31 11:09:53.0000001,6.093251650014906
2012-10-31 11:09:53.0000002,14.345285527788779
2011-12-23 23:30:09.0000001,9.248491843465883
2015-01-29 11:01:21.0000001,6.128629911496273
2015-01-29 11:01:21.0000002,5.667693781947587
2014-01-31 11:11:05.0000001,15.414357853986951
2014-01-31 11:11:05.0000003,9.86281524870709
2014-01-31 11:11:05.0000004,6.627787813113993
2014-01-31 11:11:05.0000006,6.070811488161924
2014-01-31 11:11:05.0000005,8.353186924432555
2015-02-20 11:08:29.0000006,6.013030056783384
2015-02-20 11:08:29.0000002,6.64443938979498
2015-02-20 11:08:29.0000004,8.679143161649224
2015-02-20 11:08:29.0000003,6.738089905007043
2015-02-20 11:08:29.0000005,6.419824482225309
2014-08-31 04:03:29.0000001,9.00893832078486
2014-08-01 18:38:09.0000001,6.78314277978471
2014-08-01 18:38:09.0000002,5.54413897152316
2009-05-16 14:53:41.0000007,6.4682133288311165
2009-05-16 14:53:41.0000006,7.880217359236125
2009-12-17 06:28:05.0000001,7.877148619153317
2009-12-17 06:28:05.0000002,6.12873395721778
2009-12-17 06:28:05.0000003,8.592548650858912
2010-02-23 17:25:09.0000001,7.211615613787228
2010-02-23 17:25:09.0000002,6.58329108191872
2012-07-30 16:54:49.0000003,8.363735718464994
2012-07-30 16:54:49.0000001,9.521034322032328
2012-07-30 16:54:49.0000005,7.291978244693341
2012-07-30 16:54:49.0000004,7.080810567776254
2012-07-30 16:54:49.0000002,11.587638971260295
2013-08-26 11:47:37.0000003,9.670443604793455
2013-08-26 11:47:37.0000002,7.679406680094088
2013-08-26 11:47:37.0000004,15.530586384607993
2013-03-06 23:49:53.0000006,7.044944668062687
2013-03-06 23:49:53.0000005,6.464569199982952
2013-03-06 23:49:53.0000003,8.619783719089408
2013-03-06 23:49:53.0000002,5.979324674456652
2013-03-06 23:49:53.0000001,12.673781164167217
2013-03-06 23:49:53.0000004,9.858595731094931
2010-10-30 13:31:13.0000005,8.564929990116362
2010-10-30 13:31:13.0000003,7.10593587719999
2010-10-30 13:31:13.0000004,5.7710339413649825
2010-10-30 13:31:13.0000002,5.894550729680991
2012-03-25 16:56:01.0000001,7.080235179009534
2012-03-25 16:56:01.0000002,7.289293097122587
2013-10-17 22:21:57.0000002,11.094339003017645
2013-10-17 22:21:57.0000004,12.436529196547617
2013-10-17 22:21:57.0000005,12.449763138153537
2013-10-17 22:21:57.0000001,8.08448037096894
2010-09-15 16:44:25.0000001,12.63120239552404
2010-09-15 16:44:25.0000002,8.17519999965419
2010-09-15 16:44:25.0000003,6.646008457353453
2014-05-09 00:30:41.0000003,10.687922738357418
2014-05-09 00:30:41.0000001,35.02053824031005
2014-05-09 00:30:41.0000002,9.114042668608107
2010-12-11 17:32:33.0000001,5.652887448194571
2010-06-14 05:10:09.0000001,11.350003411131368
2012-03-05 13:24:37.0000003,8.059546857799866
2012-03-05 13:24:37.0000001,7.740589685487417
2011-03-03 07:09:09.0000002,10.049049412457832
2011-03-03 07:09:09.0000001,9.830018089077694
2010-07-01 22:11:33.0000001,10.403872484482484
2010-07-01 22:11:33.0000002,7.931426959359646
2010-07-01 22:11:33.0000004,7.386533798482784
2012-01-07 21:39:05.0000002,10.279013122381098
2010-08-22 12:30:21.0000002,5.557181116874415
2010-08-22 12:30:21.0000001,6.481255474179646
2012-05-26 00:31:25.0000002,19.080543271156046
2011-12-16 09:20:01.0000001,7.759961107257591
2012-01-26 20:09:45.0000003,11.45242261137977
2012-01-26 20:09:45.0000004,7.621676007294258
2012-01-26 20:09:45.0000002,8.751547746375069
2012-01-26 20:09:45.0000001,8.980936067534344
2010-02-03 11:33:29.0000002,7.256112344981139
2010-02-03 11:33:29.0000001,9.351486432481007
2014-10-07 11:52:13.0000005,11.58303586113608
2014-10-07 11:52:13.0000001,7.043985686786639
2014-10-07 11:52:13.0000004,12.360386083253664
2014-10-07 11:52:13.0000002,5.916031910257925
2014-10-07 11:52:13.0000007,8.039791843519001
2014-10-07 11:52:13.0000003,8.565697175136382
2013-05-06 23:46:25.0000001,9.012007060869031
2015-06-13 19:17:09.0000006,8.619879944993315
2015-06-13 19:17:09.0000004,9.63979258719501
2015-06-13 19:17:09.0000002,14.592295223538827
2015-06-13 19:17:09.0000003,12.618317957643363
2015-06-13 19:17:09.0000001,6.571274924789047
2011-06-29 00:15:21.0000001,7.113607727405648
2011-06-29 00:15:21.0000002,7.161748587449085
2011-06-29 00:15:21.0000003,12.467791986136971
2009-11-28 13:50:17.0000003,6.186272833761581
2009-11-28 13:50:17.0000001,6.283705331377806
2010-05-02 12:05:45.0000001,9.189226800626013
2009-10-12 14:18:01.0000001,7.89230052330997
2015-01-13 12:07:53.0000002,7.964326338526586
2015-01-13 12:07:53.0000007,9.604673643991509
2015-01-13 12:07:53.0000001,11.187952666748014
2015-01-13 12:07:53.0000004,5.525023075186088
2015-01-13 12:07:53.0000006,8.246741173456108
2015-03-04 21:42:57.0000002,8.821082223766101
2015-03-04 21:42:57.0000009,7.4880256713304565
2015-03-04 21:42:57.0000005,7.6438659817959955
2015-03-04 21:42:57.0000003,11.992761781830989
2015-03-04 21:42:57.00000010,8.629391325445626
2015-03-04 21:42:57.0000004,17.62642558739136
2015-03-04 21:42:57.0000008,6.106680571992722
2015-03-04 21:42:57.0000001,9.08740087638993
2015-03-04 21:42:57.0000007,6.70662918505118
2012-01-31 09:15:49.0000005,8.148732116443714
2012-01-31 09:15:49.0000002,9.198433020873075
2012-01-31 09:15:49.0000006,9.197474039597028
2012-01-31 09:15:49.0000003,6.555672421178894
2012-01-31 09:15:49.0000004,5.518438273334068
2011-03-22 12:59:49.0000003,12.938268200017308
2011-03-22 12:59:49.0000005,6.854682782955814
2011-03-22 12:59:49.0000004,8.429521833981173
2014-10-05 17:21:45.0000001,7.616881100915381
2013-07-05 00:58:17.0000003,8.954084591813176
2013-07-05 00:58:17.0000002,16.112304426473102
2010-09-28 21:50:05.0000001,5.767965201283537
2010-09-28 21:50:05.0000003,10.918845429556733
2010-09-28 21:50:05.0000002,8.427987463939768
2010-09-28 21:50:05.0000004,12.966845842034548
2010-09-28 21:50:05.0000005,5.630830878850918
2012-05-25 09:21:17.0000001,5.6899041254374865
2012-05-25 09:21:17.0000002,7.405521627742266
2012-05-25 09:21:17.0000003,7.355846397658787
2010-01-30 00:57:21.0000003,9.6986376543
2010-01-30 00:57:21.0000004,7.6500618530568305
2009-10-16 16:14:41.0000004,7.410700126631835
2009-10-16 16:14:41.0000001,7.629923246266636
2009-10-16 16:14:41.0000003,5.747059409470596
2012-04-02 08:39:21.0000003,7.105360488434633
2012-04-02 08:39:21.0000001,7.481281148525529
2009-09-04 06:54:49.0000001,6.327051285041003
2012-08-29 09:53:33.0000002,7.936989050759907
2012-08-29 09:53:33.0000001,8.607125166248846
2011-03-13 05:34:57.0000001,10.645535765968905
2010-10-22 00:49:05.0000001,6.4802964929049605
2010-09-12 22:12:53.0000001,11.8012999994962
2014-09-13 04:51:21.0000001,10.916735670749972
2014-09-13 04:51:21.0000002,8.470566232582945
2010-08-17 07:59:05.0000003,9.230654791738477
2010-08-17 07:59:05.0000001,6.135830418658083
2010-08-17 07:59:05.0000002,6.921236083492015
2011-03-06 23:14:17.0000001,5.748593779512
2014-06-19 08:41:17.0000001,7.040916946703831
2014-06-19 08:41:17.0000002,7.035163059048906
2014-06-19 08:41:17.0000006,12.237061091193683
2014-06-19 08:41:17.0000004,8.478621675299294
2014-06-19 08:41:17.0000003,7.246522532223384
2014-06-19 08:41:17.0000005,6.313433750925755
2015-02-26 23:20:13.0000004,6.733700037105242
2015-02-26 23:20:13.0000002,7.54070408613571
2015-02-26 23:20:13.0000009,15.923888486671602
2015-02-26 23:20:13.0000007,6.996360466482795
2015-02-26 23:20:13.0000005,8.52037627258203
2015-02-26 23:20:13.0000001,10.93260868387528
2015-02-26 23:20:13.0000006,18.86729491391509
2015-02-26 23:20:13.0000003,6.467381384478688
2013-10-09 15:11:41.0000001,8.130703268458916
2013-10-09 15:11:41.0000003,6.4682133288311165
2013-10-09 15:11:41.0000002,15.44236010723883
2011-09-01 09:53:49.0000002,6.974363646168994
2011-09-01 09:53:49.0000003,12.04833357612685
2011-09-01 09:53:49.0000005,6.5209572989960405
2011-09-01 09:53:49.0000001,11.943996413326353
2011-11-28 14:13:37.0000001,9.959288765047265
2011-11-28 14:13:37.0000003,8.038257473477596
2010-09-28 00:16:53.0000002,18.462192144555985
2010-09-28 00:16:53.0000004,11.65093173545902
2010-09-28 00:16:53.0000001,7.400151332599395
2013-08-30 11:20:21.0000002,13.150970246977167
2013-08-30 11:20:21.0000001,9.508375769193128
2013-09-19 21:24:21.0000002,5.9695430654428705
2013-09-19 21:24:21.0000003,7.554930910503394
2012-07-01 22:30:29.0000001,8.016392700391334
2013-01-19 08:04:21.0000001,8.68883037094306
2011-07-02 00:38:01.0000003,8.623236051681546
2011-07-02 00:38:01.0000002,7.395548222475183
2014-02-08 17:24:57.0000001,12.580951776675205
2010-01-13 01:56:57.0000001,7.151199793415283
2014-01-05 12:00:13.0000005,9.811989241094262
2014-01-05 12:00:13.0000003,10.342881275345182
2014-01-05 12:00:13.0000002,6.61608824155084
2014-01-05 12:00:13.0000004,8.612687257647744
